iter	RMSE
0	47.00891667
1	46.28437961
2	45.55900249
3	44.91541037
4	44.22091691
5	43.6165513
6	43.03803749
7	42.46612383
8	41.8806857
9	41.32383648
10	40.8423161
11	40.33325643
12	39.85888493
13	39.42905249
14	38.9845937
15	38.55142484
16	38.1348565
17	37.76358135
18	37.39682617
19	37.05293002
20	36.70593715
21	36.38121039
22	36.08480596
23	35.80415213
24	35.50922207
25	35.23653886
26	34.98518209
27	34.72817961
28	34.47138619
29	34.24595252
30	34.03487595
31	33.82466431
32	33.61396767
33	33.42263613
34	33.22721847
35	33.03114795
36	32.84660068
37	32.67305259
38	32.52265304
39	32.37070339
40	32.20187694
41	32.05442916
42	31.89665029
43	31.76215255
44	31.63980241
45	31.48890213
46	31.3719504
47	31.25799181
48	31.1531472
49	31.03428169
50	30.92339062
51	30.82985296
52	30.72760748
53	30.62594577
54	30.53784642
55	30.43464783
56	30.34770956
57	30.26086538
58	30.17934719
59	30.10213914
60	30.02909201
61	29.96765071
62	29.87236465
63	29.8152138
64	29.75218277
65	29.69597069
66	29.62353622
67	29.55814282
68	29.5083564
69	29.454469
70	29.39850561
71	29.34324799
72	29.29650866
73	29.25318696
74	29.20190869
75	29.15831835
76	29.10377254
77	29.06632823
78	29.02351268
79	28.98431265
80	28.93540641
81	28.88935017
82	28.83753412
83	28.80372641
84	28.76039046
85	28.72060464
86	28.69177402
87	28.65394186
88	28.6180667
89	28.58321631
90	28.55314847
91	28.50869454
92	28.46854496
93	28.4423904
94	28.40847266
95	28.38094357
96	28.34648434
97	28.32080643
98	28.29873007
99	28.28249556
100	28.25225747
101	28.23262454
102	28.21325691
103	28.17911278
104	28.15473415
105	28.13565023
106	28.10955663
107	28.08945368
108	28.07378923
109	28.05558341
110	28.03979755
111	28.01005804
112	27.99781853
113	27.98083471
114	27.96264896
115	27.94545708
116	27.93328761
117	27.9147213
118	27.89199049
119	27.86968013
120	27.85456276
121	27.84566998
122	27.83067084
123	27.82562057
124	27.81683019
125	27.80369855
126	27.79691696
127	27.7823617
128	27.76814488
129	27.76157184
130	27.7413688
131	27.72043262
132	27.69618804
133	27.6771004
134	27.66191794
135	27.65271432
136	27.63637316
137	27.62131736
138	27.59440898
139	27.58486035
140	27.56929206
141	27.55661613
142	27.5360996
143	27.53127995
144	27.51852728
145	27.49532269
146	27.47836933
147	27.47032175
148	27.46336474
149	27.45072669
150	27.44077615
151	27.43084223
152	27.42486136
153	27.41559467
154	27.39927333
155	27.39027665
156	27.38139012
157	27.37312304
158	27.36148423
159	27.35058508
160	27.34414036
161	27.32990671
162	27.32310619
163	27.3099925
164	27.30053421
165	27.29132509
166	27.27994971
167	27.2668007
168	27.2572125
169	27.2466703
170	27.24082122
171	27.2354077
172	27.22311604
173	27.20993
174	27.19380033
175	27.17944565
176	27.17623198
177	27.15980271
178	27.14932448
179	27.13808811
180	27.13141235
181	27.11971211
182	27.11147601
183	27.09936168
184	27.09188796
185	27.08613834
186	27.08008493
187	27.07379447
188	27.0620249
189	27.05411996
190	27.04682255
191	27.04338228
192	27.03135808
193	27.02632448
194	27.01662455
195	27.00720787
196	26.99639615
197	26.98807551
198	26.97106429
199	26.96464479
200	26.95997082
201	26.9541671
202	26.95106874
203	26.93858089
204	26.93585969
205	26.93379902
206	26.92899253
207	26.92403663
208	26.91681757
209	26.90884438
210	26.89869278
211	26.89359881
212	26.87840568
213	26.86759052
214	26.85280548
215	26.84514218
216	26.83569396
217	26.82819097
218	26.81574713
219	26.80627449
220	26.80082694
221	26.79542315
222	26.78622465
223	26.78464667
224	26.77734616
225	26.77227652
226	26.7670238
227	26.76334219
228	26.7523998
229	26.74168844
230	26.73258341
231	26.72146506
232	26.70871713
233	26.70539382
234	26.69958303
235	26.68883588
236	26.68533435
237	26.67990428
238	26.67151771
239	26.66234908
240	26.6581916
241	26.65206325
242	26.64602227
243	26.63524818
244	26.63036765
245	26.62736502
246	26.61152581
247	26.60952997
248	26.59836746
249	26.59024888
250	26.5868329
251	26.58384786
252	26.57464025
253	26.57027571
254	26.56556851
255	26.56199843
256	26.55491112
257	26.55049195
258	26.5444527
259	26.53924217
260	26.53104478
261	26.52692524
262	26.52365247
263	26.51874287
264	26.51347927
265	26.50880377
266	26.50494336
267	26.50300305
268	26.49796422
269	26.49260178
270	26.48068734
271	26.47545572
272	26.46755727
273	26.46283331
274	26.4591036
275	26.45717871
276	26.45467776
277	26.45102236
278	26.4474637
279	26.44309396
280	26.43673835
281	26.43235408
282	26.42602587
283	26.42224625
284	26.41649751
285	26.41415109
286	26.4126805
287	26.41223658
288	26.40637391
289	26.40392978
290	26.39915166
291	26.39682347
292	26.39078147
293	26.38729374
294	26.38127056
295	26.378895
296	26.3730012
297	26.3659125
298	26.36504878
299	26.36223329
300	26.36092509
301	26.35567008
302	26.34981564
303	26.34226808
304	26.3372765
305	26.33200301
306	26.32016357
307	26.31873347
308	26.31474273
309	26.31177597
310	26.30339713
311	26.29152721
312	26.28742885
313	26.28207873
314	26.27877581
315	26.2762831
316	26.26823904
317	26.26484728
318	26.26220459
319	26.2567823
320	26.25574695
321	26.25207688
322	26.24157361
323	26.23811295
324	26.23289016
325	26.22874847
326	26.22303774
327	26.22297847
328	26.2199114
329	26.21719184
330	26.21083354
331	26.2108591
332	26.20772428
333	26.20002303
334	26.19067794
335	26.18813002
336	26.18479689
337	26.18382869
338	26.18046268
339	26.17527437
340	26.16524118
341	26.15534372
342	26.15173294
343	26.14524177
344	26.14422799
345	26.1349285
346	26.13268645
347	26.12851157
348	26.12186675
349	26.12022836
350	26.1164798
351	26.1121356
352	26.10968478
353	26.10689376
354	26.10257286
355	26.09994003
356	26.09909069
357	26.09682009
358	26.09348347
359	26.09423003
360	26.08881729
361	26.08531797
362	26.0795211
363	26.07465851
364	26.07198797
365	26.07034238
366	26.06311148
367	26.0559508
368	26.05600935
369	26.05529052
370	26.04837589
371	26.04417801
372	26.04202222
373	26.03771909
374	26.03537908
375	26.03266107
376	26.02530271
377	26.01931909
378	26.01958542
379	26.01243627
380	26.01238861
381	26.00680812
382	26.00451969
383	26.00058387
384	25.9976447
385	25.99313736
386	25.99044477
387	25.98212123
388	25.9814631
389	25.97859223
390	25.97895011
391	25.97875039
392	25.97241448
393	25.96452012
394	25.95637438
395	25.94831552
396	25.94324778
397	25.94019889
398	25.93607084
399	25.93581579
400	25.93168112
401	25.92698602
402	25.9219654
403	25.91720523
404	25.91487805
405	25.91148249
406	25.90810695
407	25.90672008
408	25.90139568
409	25.89900889
410	25.89108291
411	25.88422297
412	25.88125294
413	25.87994931
414	25.87550379
415	25.87144193
416	25.86819559
417	25.8652289
418	25.86210793
419	25.85217734
420	25.84609168
421	25.83697644
422	25.83258481
423	25.82990975
424	25.81891677
425	25.81634693
426	25.81069577
427	25.80825502
428	25.80488247
429	25.79945886
430	25.79830175
431	25.79616539
432	25.79080436
433	25.78758281
434	25.78556748
435	25.78480191
436	25.78162143
437	25.77685142
438	25.77555345
439	25.77521381
440	25.7682657
441	25.76676834
442	25.76584531
443	25.75876096
444	25.75617884
445	25.75436685
446	25.75306262
447	25.75246546
448	25.74814132
449	25.74590336
450	25.73419878
451	25.7274242
452	25.71917331
453	25.71418906
454	25.70918752
455	25.70286936
456	25.7009683
457	25.69842157
458	25.69323035
459	25.68203126
460	25.67102796
461	25.66991466
462	25.66554926
463	25.66279272
464	25.66236218
465	25.65382147
466	25.65185328
467	25.6496105
468	25.63976163
469	25.63170127
470	25.62702613
471	25.61918831
472	25.61825693
473	25.61514873
474	25.61437769
475	25.61164033
476	25.61022147
477	25.60409323
478	25.59664155
479	25.59561263
480	25.59463978
481	25.59389496
482	25.58888654
483	25.58199729
484	25.57505646
485	25.56901298
486	25.55744804
487	25.55417061
488	25.54881645
489	25.54643069
490	25.54621736
491	25.54442022
492	25.54411766
493	25.53824012
494	25.53406588
495	25.53052695
496	25.5300872
497	25.52850522
498	25.52395287
499	25.51594355
500	25.51091041
501	25.50943959
502	25.50397426
503	25.50038088
504	25.49800711
505	25.49432073
506	25.48720506
507	25.48227158
508	25.47893859
509	25.47735388
510	25.47309971
511	25.47265009
512	25.47318564
513	25.46836021
514	25.46726787
515	25.46564915
516	25.46323705
517	25.4604225
518	25.45654575
519	25.4548739
520	25.44996364
521	25.44677176
522	25.4424912
523	25.43873157
524	25.43778578
525	25.43686667
526	25.42828975
527	25.42462175
528	25.42261192
529	25.42238607
530	25.42121538
531	25.41820032
532	25.41824958
533	25.41714211
534	25.41467357
535	25.40798221
536	25.40417818
537	25.4005889
538	25.39520499
539	25.39328831
540	25.38878228
541	25.3857208
542	25.38641237
543	25.38697113
544	25.38405549
545	25.38034879
546	25.3787572
547	25.37753935
548	25.3740756
549	25.36882781
550	25.36733866
551	25.35409998
552	25.35355844
553	25.34854732
554	25.34630871
555	25.34729079
556	25.34294604
557	25.33848123
558	25.33685529
559	25.33576675
560	25.32683013
561	25.32636485
562	25.32476057
563	25.3252191
564	25.3167225
565	25.31469762
566	25.31319822
567	25.30165606
568	25.30030339
569	25.30133039
570	25.29069174
571	25.28670347
572	25.28571683
573	25.28079634
574	25.27955538
575	25.28024776
576	25.27738385
577	25.27215658
578	25.26832456
579	25.26362749
580	25.26118489
581	25.25926162
582	25.25587558
583	25.2452329
584	25.24171763
585	25.23264139
586	25.23263584
587	25.22945094
588	25.22574023
589	25.22467544
590	25.2233867
591	25.22278413
592	25.22078078
593	25.22068483
594	25.21977795
595	25.21644373
596	25.21519017
597	25.21456596
598	25.21438528
599	25.21303181
600	25.21089917
601	25.20649813
602	25.20641623
603	25.20556223
604	25.20474879
605	25.20182934
606	25.20032953
607	25.19668381
608	25.19192453
609	25.18818155
610	25.18549191
611	25.1842197
612	25.18372368
613	25.17986827
614	25.17639239
615	25.17442952
616	25.1738214
617	25.17353966
618	25.16986725
619	25.16788039
620	25.16464589
621	25.16070496
622	25.15687695
623	25.15398572
624	25.15258182
625	25.15231296
626	25.15158084
627	25.14142256
628	25.138392
629	25.13497785
630	25.13460234
631	25.13093522
632	25.12870531
633	25.12678447
634	25.12667444
635	25.12406215
636	25.12344089
637	25.12093441
638	25.11946409
639	25.12009354
640	25.11578488
641	25.11636395
642	25.113466
643	25.11265293
644	25.10517389
645	25.10285525
646	25.09399047
647	25.09359483
648	25.08982696
649	25.08359862
650	25.08189494
651	25.07600473
652	25.07210722
653	25.06927997
654	25.06660127
655	25.06200062
656	25.06190535
657	25.05791479
658	25.05673852
659	25.05560638
660	25.05250031
661	25.04921199
662	25.04435099
663	25.04393112
664	25.03703837
665	25.03535129
666	25.02924444
667	25.02619143
668	25.02297977
669	25.02129382
670	25.02023228
671	25.01569341
672	25.01194184
673	25.01060259
674	25.00857871
675	25.0054411
676	24.99603409
677	24.99169756
678	24.99000387
679	24.98892161
680	24.98366125
681	24.98127852
682	24.97763741
683	24.97879877
684	24.97589557
685	24.97373203
686	24.96978713
687	24.9677946
688	24.96623808
689	24.96298848
690	24.96410235
691	24.96040261
692	24.959997
693	24.9593434
694	24.9589939
695	24.95823508
696	24.95805397
697	24.9564406
698	24.95623799
699	24.95628593
700	24.95093904
701	24.94699918
702	24.94345505
703	24.94175954
704	24.93359642
705	24.93462351
706	24.92393229
707	24.91718697
708	24.91428915
709	24.91199307
710	24.91073782
711	24.91185523
712	24.90983469
713	24.90858426
714	24.9083709
715	24.90647927
716	24.90252301
717	24.9022208
718	24.8990405
719	24.89805171
720	24.89437497
721	24.89293824
722	24.88789964
723	24.88672552
724	24.88232668
725	24.87533468
726	24.87432803
727	24.87462242
728	24.87100575
729	24.8710302
730	24.86661779
731	24.86618121
732	24.86444855
733	24.8631604
734	24.86281101
735	24.85902892
736	24.8534661
737	24.85186386
738	24.84940519
739	24.84787239
740	24.84750368
741	24.84774017
742	24.84595218
743	24.84228441
744	24.84168834
